frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
174,6.0,[995.6222159893002 1332.9105601256315 1683.9291182541808 1866.6851118189757],[1255.6260986328125 1665.747802734375 1414.7501220703125 1748.427490234375],0.5807988047599792,GX15OGJ,0.34102639508711097
175,6.0,[993.6624949021439 1333.1636494063603 1684.7149513928157 1868.7558291305106],[1255.6175537109375 1665.7535400390625 1414.6749267578125 1748.4378662109375],0.5812901258468628,GX15OGJ,0.34102639508711097
176,6.0,[993.1588778009719 1333.6057829162523 1685.3105359036795 1871.837448870957],[1250.1873779296875 1672.25634765625 1414.0804443359375 1755.3592529296875],0.5112984776496887,GX15OGJ,0.3450206888612974
177,6.0,[994.8886343490481 1336.4843001448733 1687.6399813850944 1876.2137746574633],[1249.3074951171875 1673.6669921875 1414.003173828125 1760.2738037109375],0.5450602173805237,GX15OGJ,0.4540208048695638
178,6.0,[994.9196017522303 1338.9312168670633 1688.522881488654 1877.4290549184223],[1248.3182373046875 1682.669921875 1419.185791015625 1768.568359375],0.5431322455406189,GX15OGJ,0.4270874320332907
179,6.0,[995.0200206677075 1341.974740942065 1687.7935073050278 1880.4810485944242],[1244.74951171875 1686.1082763671875 1417.452880859375 1767.0283203125],0.5298051834106445,GX15OGJ,0.299258121501544
180,6.0,[996.4236549369505 1344.8718620356556 1688.215543708022 1883.3294166662174],[1244.0614013671875 1688.79443359375 1416.4808349609375 1770.8583984375],0.5327557921409607,GX15OGJ,0.44242671219236795
181,6.0,[995.7671791056704 1349.508907650269 1688.2516903679184 1889.1987465722382],[1243.751953125 1688.804931640625 1415.0599365234375 1770.8297119140625],0.5358301997184753,GX15OGJ,0.25998153005520586
184,6.0,[985.2049865201186 1360.931265460806 1685.7290273215806 1900.697052696113],[1237.697021484375 1695.0947265625 1418.8232421875 1783.5439453125],0.5767075419425964,GX15OGJ,0.39091433077805243
185,6.0,[983.831906955908 1362.9831332854098 1686.796669365005 1902.5288827921947],[1231.0540771484375 1697.012451171875 1417.9423828125 1780.50439453125],0.5346811413764954,GX15OGJ,0.3352217740763839
186,6.0,[978.6093358787803 1365.3871870208066 1686.1367267364885 1904.6014080496354],[1237.25537109375 1703.71240234375 1418.9739990234375 1792.909912109375],0.6138372421264648,GX15OCJ,0.26073084713214
187,6.0,[975.7748835432601 1366.2718153998862 1686.6441744651859 1905.242434331421],[1237.21337890625 1703.687744140625 1418.959716796875 1792.9576416015625],0.614482045173645,GX15OCJ,0.26073084713214
188,6.0,[975.0212110987788 1367.2583216564076 1688.5305547550536 1907.128376392824],[1233.6470947265625 1706.880859375 1414.7066650390625 1796.3516845703125],0.5802512764930725,GX15OGJ,0.48793608484904993
189,6.0,[971.3222765312814 1369.0586275228386 1686.1397265997482 1911.2765210904997],[1237.3572998046875 1718.8218994140625 1408.6107177734375 1802.951416015625],0.5725738406181335,GX15OCJ,0.35866542425009895
190,6.0,[969.2855713399216 1371.560322722224 1684.3945953783568 1917.6015671126597],[1237.950927734375 1723.322998046875 1411.857421875 1805.021728515625],0.558742880821228,GX15OGJ,0.2858234951230848
191,6.0,[968.2616612602499 1375.2856332547442 1683.6110696829335 1923.3414624861473],[1233.9654541015625 1726.838623046875 1407.3060302734375 1805.8782958984375],0.5531952977180481,GX15OCJ,0.5716671126929852
192,6.0,[966.8167988414652 1379.7119099502931 1682.3926467811611 1929.8032554592917],[1232.2916259765625 1729.5604248046875 1401.552001953125 1808.2799072265625],0.5374735593795776,GX15OCJ,0.1630815592274836
193,6.0,[966.2816974758123 1380.9170168074575 1682.0230731263025 1932.6217853274961],[1232.4207763671875 1729.61328125 1401.5965576171875 1808.2554931640625],0.5370520949363708,GX15OGJ,0.1744285549978038
194,6.0,[964.6579102589772 1381.8935749493821 1681.602827146467 1936.0527251470803],[1226.17626953125 1730.4832763671875 1398.927001953125 1808.684814453125],0.5299251675605774,GX15OGJ,0.48814822547267134
195,6.0,[964.6306175692432 1387.3329960495528 1681.3856558306463 1942.5097689727393],[1224.06494140625 1736.7674560546875 1406.782470703125 1819.250732421875],0.5563876032829285,GX15OCJ,0.3597522181774966
196,6.0,[963.4780830460462 1390.7467916267153 1681.744879304515 1947.6988974208505],[1223.6390380859375 1737.970703125 1406.3297119140625 1818.055419921875],0.5341440439224243,GX15OCJ,0.6531440133421437
197,6.0,[963.6837893872314 1394.6158178052847 1681.9300406347586 1952.6452790980284],[1224.5523681640625 1741.924560546875 1404.80908203125 1828.4903564453125],0.5981380343437195,GX15OCJ,0.5380566703517684
197,8.0,[1176.9435959975951 1023.5848026732804 1633.0949875351614 1423.5055899330148],[1333.26611328125 1247.949951171875 1476.714111328125 1324.3861083984375],0.49439579248428345,KH45ZIK,0.16205059457857174
199,8.0,[1176.1811781122797 1026.9467860435238 1631.8118767107262 1425.3231909599972],[1332.0054931640625 1252.7259521484375 1475.24755859375 1328.5714111328125],0.468824177980423,KH05ZIK,0.11761784774867114
203,6.0,[950.4017055428566 1414.756562928743 1674.570564669939 1975.2070403995265],[1219.51611328125 1766.635986328125 1395.06591796875 1847.099365234375],0.5739191770553589,GY15OCJ,0.30654857290302273
206,6.0,[946.5976104703298 1425.5823051475807 1673.2474152169755 1988.6315748135764],[1210.26708984375 1775.3077392578125 1392.8060302734375 1858.68896484375],0.538886308670044,GX15OCJ,0.6219291687550436
206,8.0,[1174.5293275011152 1041.6202421715777 1633.7176454236921 1432.7815273626463],[1326.97265625 1264.5574951171875 1469.8382568359375 1338.0252685546875],0.42435726523399353,MK15ZTK,0.049015671089476236
209,6.0,[950.1590430047108 1435.0806461705538 1673.9174354252104 2000.841157765402],[1205.88037109375 1787.9962158203125 1383.3094482421875 1875.8558349609375],0.5420271158218384,GX15OCJ,0.36415919882044245
209,1.0,[2052.268845298465 1108.8631643587196 2561.5881537355826 1552.8996962240503],[2223.008056640625 1384.488037109375 2408.792724609375 1468.0697021484375],0.48922961950302124,AP05JEQ,0.8169451257394973
210,6.0,[947.43410606987 1439.1704541836718 1671.5094485578973 2004.9546769622536],[1206.822021484375 1800.58837890625 1389.115478515625 1879.1180419921875],0.5199757814407349,GX15OGJ,0.7209378981172125
211,6.0,[946.351791351422 1440.5163962304835 1670.7017803649182 2006.3757289974121],[1206.825439453125 1800.5877685546875 1389.1124267578125 1879.16015625],0.5210634469985962,GX15OGJ,0.7203240406169198
212,6.0,[946.5496616525104 1443.170071673325 1671.5528108290926 2009.2450027098027],[1206.9818115234375 1803.47314453125 1384.7235107421875 1880.8673095703125],0.5232551097869873,GR15OGJ,0.17652848502123505
212,8.0,[1168.7755212529164 1047.9439927118633 1634.9598922018472 1442.742799651262],[1327.1519775390625 1274.7220458984375 1466.25 1343.437255859375],0.42863595485687256,KH05ZZK,0.29631651007929627
213,6.0,[944.5735686401475 1447.6614960598408 1670.6272374558876 2014.695253613319],[1203.6495361328125 1810.8720703125 1381.7069091796875 1885.858642578125],0.5295871496200562,GY15OGJ,0.16976245599258308
214,6.0,[940.9021641377942 1451.1510519925366 1669.8356057320555 2019.0116999462978],[1199.3232421875 1808.89990234375 1379.3953857421875 1889.84033203125],0.5195879936218262,GY15OGJ,0.34158133034879024
214,1.0,[2052.6147238064095 1116.3377574335743 2560.972143807956 1559.7609271193871],[2230.393798828125 1390.43701171875 2412.967041015625 1462.250732421875],0.2557482123374939,AP05JEO,0.7470393940851038
214,8.0,[1162.7476121790207 1049.6049169138264 1629.7274671465736 1448.6746141952872],[1317.7069091796875 1276.3411865234375 1468.0316162109375 1347.0006103515625],0.3379228115081787,KH05ZZM,0.10996685346214269
216,6.0,[935.2491182499687 1460.1889917208507 1667.0801175830559 2031.1109234266844],[1194.0260009765625 1817.828369140625 1382.3653564453125 1893.3973388671875],0.5481836199760437,GX15OGJ,0.40681566787013007
217,6.0,[934.4791493478286 1461.371022115575 1667.46819280107 2034.0074220076956],[1194.0343017578125 1817.8585205078125 1382.3232421875 1893.322021484375],0.5469885468482971,GX15OGJ,0.40681566787013007
218,6.0,[934.7638607924671 1462.6801943148068 1667.4979466443644 2038.2450886462818],[1198.61181640625 1824.0999755859375 1379.249267578125 1909.1370849609375],0.6207510828971863,GX15OGJ,0.39662534749280787
219,6.0,[935.0996245098124 1466.0902056506334 1666.8021290632307 2043.480447646908],[1197.62841796875 1828.8697509765625 1377.508056640625 1914.373291015625],0.5831705331802368,GX15QGJ,0.30929791235494125
219,8.0,[1156.1041381478926 1051.6682962211828 1626.1555994114237 1462.26338865793],[1317.0869140625 1282.9786376953125 1458.5125732421875 1350.8114013671875],0.36382320523262024,YK35ZZA,0.2551560305523949
219,1.0,[2055.345035441426 1123.1977624950514 2563.9690213242816 1570.0898353756525],[2236.52783203125 1391.8538818359375 2429.49755859375 1493.229248046875],0.3276025056838989,AP05JEO,0.17201931446062105
220,6.0,[932.0662621735396 1469.5356914747324 1664.0230678765456 2048.856806819548],[1196.8626708984375 1836.398681640625 1378.211181640625 1918.57666015625],0.5509136319160461,GX15OGJ,0.5437661601889098
221,6.0,[930.801531580706 1473.0035059020638 1662.7305702121625 2054.2804893069338],[1195.5162353515625 1840.671875 1373.6065673828125 1921.423095703125],0.5590530633926392,GX15OGJ,0.45423187653977
222,6.0,[927.572725448855 1477.3053463715723 1658.8530919506054 2059.2256435001673],[1192.2342529296875 1844.55126953125 1369.7103271484375 1926.0633544921875],0.5415670871734619,GX15OGJ,0.5557822247249051
223,6.0,[926.5343463576964 1478.695755357661 1657.4375723215944 2061.075670890619],[1192.1993408203125 1844.5601806640625 1369.669189453125 1926.118896484375],0.5422995090484619,GX15OGJ,0.43139936226183395
227,6.0,[912.5716874571885 1495.2320198365703 1652.664207723606 2084.1217713517426],[1171.89208984375 1860.07177734375 1371.338134765625 1949.9476318359375],0.6096407771110535,GX15OGJ,0.49618495967469567
227,1.0,[2055.1120962587593 1136.238597617082 2576.487480217639 1585.1611779105563],[2234.000732421875 1425.9305419921875 2420.791259765625 1506.3638916015625],0.4310070872306824,AF05JEO,0.18545835028966948
228,6.0,[908.3376696162502 1497.717870023319 1654.4876483032692 2089.1291560997524],[1173.203369140625 1868.4788818359375 1366.820556640625 1958.1199951171875],0.5879944562911987,GX15OGJ,0.7327312073708002
229,6.0,[905.6403263386396 1498.087761204576 1656.5142245034435 2091.316027526276],[1173.2186279296875 1868.5054931640625 1366.8226318359375 1958.1258544921875],0.588438093662262,GX15OGJ,0.7327312073708002
230,6.0,[902.4009875622259 1501.6294465556975 1656.7736522950263 2095.866343867699],[1175.429931640625 1876.6207275390625 1362.94921875 1956.7275390625],0.478139191865921,GX15OGJ,0.6604541779199771
231,6.0,[900.2086856917825 1506.5424897455966 1657.9602198359871 2100.4870010916193],[1176.6207275390625 1883.6868896484375 1360.0123291015625 1963.3438720703125],0.5539138317108154,CX15OGJ,0.5509039110805202
231,8.0,[1147.1417026256572 1068.5106562905007 1619.5312750818043 1481.883594912265],[1312.66455078125 1306.29052734375 1455.598388671875 1378.00341796875],0.32433435320854187,KM05ZIC,0.2985275330482199
231,1.0,[2052.63979621701 1140.2733367695566 2579.999239430674 1593.9504027222954],[2231.291259765625 1430.6419677734375 2429.486572265625 1504.400390625],0.292058527469635,AF05JEO,0.29376408739704457
232,6.0,[896.7564922387454 1509.6346823890901 1656.2621868984797 2102.391115045902],[1178.3714599609375 1883.636474609375 1357.5218505859375 1965.2698974609375],0.5517444014549255,GX15OGJ,0.40432376164267386
232,1.0,[2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946],[2240.559326171875 1427.219970703125 2429.111083984375 1507.2144775390625],0.4416842758655548,AF05JEO,0.28946472053379085
232,8.0,[1147.5833930413976 1070.4170449235924 1618.8522554699532 1483.1482072732804],[1313.1805419921875 1310.203125 1455.4051513671875 1382.3514404296875],0.3827041983604431,KM05ZIC,0.2450089756455316
233,1.0,[2054.569745235229 1143.8445735561781 2583.014417018912 1600.7994661520383],[2229.0361328125 1427.4425048828125 2431.93798828125 1504.57470703125],0.39596569538116455,AP05JEO,0.2916502724950248
233,8.0,[1147.262172413022 1072.1869281309725 1618.8348862362675 1483.760807675678],[1313.9886474609375 1310.378173828125 1454.1600341796875 1383.3687744140625],0.3597349226474762,KH05ZIN,0.30568010333988727
234,6.0,[894.209423960601 1517.8027150064515 1653.2019817330354 2108.781871500366],[1167.961669921875 1890.519287109375 1358.2437744140625 1976.3603515625],0.5839229822158813,GX15OGJ,0.3676254873170699
234,8.0,[1147.1763846698382 1073.2799901234025 1619.4481368404918 1484.39962374794],[1311.330810546875 1309.23974609375 1454.5667724609375 1382.7684326171875],0.3189815580844879,KH05ZIN,0.4322721828271302
235,6.0,[893.8922038641631 1519.1497404412332 1652.548939977345 2109.687524621846],[1167.922119140625 1890.4932861328125 1358.2335205078125 1976.3199462890625],0.5839072465896606,GX15OGJ,0.2945735445833095
235,8.0,[1146.9713341743607 1073.7286971168087 1619.7575378958315 1484.5554462114196],[1311.2703857421875 1309.3077392578125 1454.495849609375 1382.700439453125],0.3170943856239319,KH05ZIN,0.3330353572345947
236,6.0,[894.4631463041209 1523.950967769516 1655.1530237507386 2112.3729335882],[1166.6290283203125 1896.951904296875 1354.0238037109375 1987.9398193359375],0.6139775514602661,GX15OGJ,0.5337378515947417
236,8.0,[1146.7729053444114 1075.0338749085035 1619.7016452432872 1486.6235465936916],[1312.495361328125 1311.013671875 1456.6060791015625 1384.5748291015625],0.43811288475990295,KH05ZZK,0.3371744717870652
236,1.0,[2049.5212835510974 1151.2957479723896 2580.567574952761 1608.7864144407422],[2236.543212890625 1444.4588623046875 2420.958251953125 1519.76416015625],0.26954710483551025,AP05JEO,0.3432503217003693
237,6.0,[895.0581659066911 1525.649661705033 1655.7348155736786 2112.5818358463316],[1165.8238525390625 1900.33056640625 1353.6065673828125 1992.67578125],0.6048076152801514,GX15OCJ,0.2866771017471632
237,1.0,[2053.3178092375488 1153.5970630766997 2583.377177899613 1611.411699123781],[2234.611328125 1440.0111083984375 2433.980712890625 1534.615478515625],0.3479823172092438,AP05JEO,0.34412978451478227
238,6.0,[894.0840841309239 1530.912740402768 1656.5677773326045 2117.4017679564254],[1162.246337890625 1907.984130859375 1349.6697998046875 1997.1956787109375],0.5982745289802551,GX15OGJ,0.31914677892888343
239,6.0,[891.7754031485164 1535.8607147535022 1655.1102747065102 2122.184370211035],[1160.9625244140625 1917.0516357421875 1347.61962890625 1998.228515625],0.5636681318283081,GX15OGJ,0.5243205056632604
240,6.0,[884.56287823958 1538.885618251166 1652.076957950702 2126.394873161245],[1159.7938232421875 1919.7451171875 1343.75537109375 2004.81982421875],0.5637039542198181,GY15OGJ,0.18357374324691175
241,6.0,[881.2098249597077 1539.741241000108 1651.6801035322821 2128.1326260699793],[1159.8038330078125 1919.770263671875 1343.7501220703125 2004.782470703125],0.5630982518196106,GY15OGJ,0.18357374324691175
242,6.0,[875.4722701509831 1542.9128937839841 1649.7501644329195 2132.153323224836],[1157.3143310546875 1922.1744384765625 1345.806884765625 2011.265380859375],0.5959733128547668,GY15OGJ,0.22544917329794878
244,6.0,[871.8226781343941 1551.3350960934426 1649.8232863187695 2142.415981563755],[1150.2030029296875 1931.8370361328125 1340.383056640625 2024.6920166015625],0.643939733505249,GX15OCJ,0.29740090747948966
244,1.0,[2047.4170748648262 1166.1946004211513 2590.822263030865 1632.5279656007397],[2245.625244140625 1467.2525634765625 2419.12939453125 1532.336181640625],0.2603900730609894,AP05JEO,0.3446381422183143
245,6.0,[871.1581073954428 1555.6097256499352 1649.751584817656 2145.8239658540465],[1150.0491943359375 1936.6611328125 1339.8653564453125 2029.6424560546875],0.6426525712013245,GX15UCJ,0.15081964297353553
245,1.0,[2045.484195696203 1166.7566604242402 2591.0633633777566 1634.7436259998226],[2239.0546875 1473.7542724609375 2413.831298828125 1539.9051513671875],0.2970607280731201,AP05JEO,0.5705442408290944
245,8.0,[1135.1068318349494 1088.5567156586837 1619.2880311004233 1506.7088038198287],[1298.285888671875 1325.060791015625 1445.1705322265625 1401.1131591796875],0.3514429032802582,KH05ZTK,0.5740647908245607
246,13.0,[2236.8520152784977 1584.4722344088927 2947.2292152116725 2138.4464029591345],[2498.8740234375 1924.466064453125 2702.80615234375 2036.98779296875],0.3481959104537964,LM17VCV,0.34255772535370155
246,8.0,[1133.9196599997072 1090.0109935839878 1619.3987272032386 1509.3490234168626],[1296.7752685546875 1325.4532470703125 1441.8214111328125 1402.2481689453125],0.3292487561702728,KH05ZZK,0.613540810193928
247,13.0,[2236.136315578405 1584.9963495813613 2949.052758709771 2140.831870729384],[2498.93212890625 1924.406982421875 2702.824951171875 2037.0758056640625],0.34666886925697327,LM17VCV,0.34255772535370155
247,8.0,[1133.1779863758009 1090.3271871831098 1619.5790437493986 1510.4943675120844],[1296.7989501953125 1325.52685546875 1441.5091552734375 1402.2105712890625],0.32426291704177856,KH05ZZK,0.613540810193928
248,6.0,[861.6732969963082 1562.9159957938186 1645.456130819477 2149.734635752994],[1144.6854248046875 1951.4783935546875 1338.8192138671875 2037.5595703125],0.5874875783920288,GY15OGJ,0.36237042637930933
